Erkek,  20,  174,  76,  Sedanter,  Zayiflamak,  Kalori: 1909.44   Protein: 133.76 gram   Karbonhidrat: 193.12  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Sedanter,  Kilo almak,  Kalori: 2509.44   Protein: 133.76 gram   Karbonhidrat: 343.12  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Sedanter,  Hizli kilo almak,  Kalori: 2709.44   Protein: 133.76 gram   Karbonhidrat: 393.12  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Sedanter,  Kilomu korumak,  Kalori: 2209.44   Protein: 133.76 gram   Karbonhidrat: 268.12  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Az hareketli,  Zayiflamak,  Kalori: 2231.65   Protein: 133.76 gram   Karbonhidrat: 273.6725  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Az hareketli,  Kilo almak,  Kalori: 2831.65   Protein: 133.76 gram   Karbonhidrat: 423.6725  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Az hareketli,  Hizli kilo almak,  Kalori: 3031.65   Protein: 133.76 gram   Karbonhidrat: 473.6725  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Az hareketli,  Kilomu korumak,  Kalori: 2531.65   Protein: 133.76 gram   Karbonhidrat: 348.6725  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Orta derece hareketli,  Zayiflamak,  Kalori: 2553.86   Protein: 133.76 gram   Karbonhidrat: 354.225  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Orta derece hareketli,  Kilo almak,  Kalori: 3153.86   Protein: 133.76 gram   Karbonhidrat: 504.225  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Orta derece hareketli,  Hizli kilo almak,  Kalori: 3353.86   Protein: 133.76 gram   Karbonhidrat: 554.225  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Orta derece hareketli,  Kilomu korumak,  Kalori: 2853.86   Protein: 133.76 gram   Karbonhidrat: 429.225  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Cok hareketli,  Zayiflamak,  Kalori: 2876.07   Protein: 133.76 gram   Karbonhidrat: 434.77750000000003  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Cok hareketli,  Kilo almak,  Kalori: 3476.07   Protein: 133.76 gram   Karbonhidrat: 584.7775  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Cok hareketli,  Hizli kilo almak,  Kalori: 3676.07   Protein: 133.76 gram   Karbonhidrat: 634.7775  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Cok hareketli,  Kilomu korumak,  Kalori: 3176.07   Protein: 133.76 gram   Karbonhidrat: 509.77750000000003  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Asiri hareketli,  Zayiflamak,  Kalori: 3198.2799999999997   Protein: 133.76 gram   Karbonhidrat: 515.3299999999999  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Asiri hareketli,  Kilo almak,  Kalori: 3798.2799999999997   Protein: 133.76 gram   Karbonhidrat: 665.3299999999999  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Asiri hareketli,  Hizli kilo almak,  Kalori: 3998.2799999999997   Protein: 133.76 gram   Karbonhidrat: 715.3299999999999  gram   Yag: 66.88 gram
